ID	Pi Hat	CntProbe	SeedInit	Error	RunTime	Experiment	
1	2.5	10.0	6182430	-0.6415926536	4.601478576660156e-05	Parallel	
2	2.5	10.0	9861	-0.6415926536	4.601478576660156e-05	Parallel	
3	4.0	10.0	8116808	0.8584073464	4.506111145019531e-05	Parallel	
4	2.5	10.0	5316574	-0.6415926536	4.38690185546875e-05	Parallel	
5	3.3333333333	10.0	6941916	0.1917406797	4.267692565917969e-05	Parallel	
6	2.2222222222	10.0	2508437	-0.9193704314	4.1961669921875e-05	Parallel	
7	2.5	10.0	9667386	-0.6415926536	4.291534423828125e-05	Parallel	
8	2.5	10.0	1913498	-0.6415926536	4.410743713378906e-05	Parallel	
9	2.2222222222	10.0	1949319	-0.9193704314	4.291534423828125e-05	Parallel	
10	4.0	10.0	7029824	0.8584073464	4.38690185546875e-05	Parallel	
11	3.125	100.0	882445	-0.0165926536	0.00036597251892089844	Parallel	
12	2.6666666667	100.0	1533974	-0.4749259869	0.00036406517028808594	Parallel	
13	3.0303030303	100.0	635440	-0.1112896233	0.00036716461181640625	Parallel	
14	3.0303030303	100.0	3107843	-0.1112896233	0.00036787986755371094	Parallel	
15	3.4482758621	100.0	2501086	0.3066832085	0.0003647804260253906	Parallel	
16	3.5714285714	100.0	1297327	0.4298359178	0.0003719329833984375	Parallel	
17	2.9411764706	100.0	6373260	-0.200416183	0.0003662109375	Parallel	
18	3.3898305085	100.0	6200427	0.2482378549	0.0003731250762939453	Parallel	
19	3.1746031746	100.0	9031780	0.033010521	0.00036406517028808594	Parallel	
20	3.1746031746	100.0	8296041	0.033010521	0.000370025634765625	Parallel	
21	3.3333333333	100.0	669035	0.1917406797	0.0003712177276611328	Parallel	
22	3.294892916	1000.0	4646341	0.1533002624	0.0036127567291259766	Parallel	
23	3.0627871363	1000.0	6419906	-0.0788055173	0.0032379627227783203	Parallel	
24	3.1746031746	1000.0	291069	0.033010521	0.003222942352294922	Parallel	
25	3.0911901082	1000.0	6247664	-0.0504025454	0.00321197509765625	Parallel	
26	3.1104199067	1000.0	3498556	-0.0311727469	0.003216981887817383	Parallel	
27	3.1007751938	1000.0	6966412	-0.0408174598	0.0031599998474121094	Parallel	
28	3.1152647975	1000.0	8297542	-0.0263278561	0.0032777786254882812	Parallel	
29	3.1496062992	1000.0	1917308	0.0080136456	0.003206968307495117	Parallel	
30	3.2840722496	1000.0	1053402	0.142479596	0.003155946731567383	Parallel	
31	2.9585798817	1000.0	7957927	-0.1830127719	0.0031752586364746094	Parallel	
32	3.1397174254	1000.0	41753	-0.0018752282	0.003197908401489258	Parallel	
33	3.1525851198	10000.0	626741	0.0109924662	0.034783124923706055	Parallel	
34	3.1041440323	10000.0	5531204	-0.0374486213	0.03669595718383789	Parallel	
35	3.143665514	10000.0	7888283	0.0020728604	0.031889915466308594	Parallel	
36	3.1259768678	10000.0	4473140	-0.0156157858	0.032113075256347656	Parallel	
37	3.1590586005	10000.0	3146217	0.0174659469	0.03330397605895996	Parallel	
38	3.1491103763	10000.0	1366175	0.0075177227	0.03332686424255371	Parallel	
39	3.1279324367	10000.0	9188414	-0.0136602169	0.0356597900390625	Parallel	
40	3.1615554853	10000.0	95936	0.0199628317	0.036676883697509766	Parallel	
41	3.1392246115	10000.0	836716	-0.0023680421	0.03386712074279785	Parallel	
42	3.1279324367	10000.0	6577164	-0.0136602169	0.03498101234436035	Parallel	
43	3.1089693767	10000.0	2871945	-0.0326232769	0.03498220443725586	Parallel	
44	3.1377470976	100000.0	8666312	-0.003845556	0.3554260730743408	Parallel	
45	3.1454453951	100000.0	5153645	0.0038527415	0.39977502822875977	Parallel	
46	3.1430726678	100000.0	1794773	0.0014800143	0.36537814140319824	Parallel	
47	3.1363201556	100000.0	8649980	-0.005272498	0.3575916290283203	Parallel	
48	3.1394217185	100000.0	6633303	-0.0021709351	0.3760190010070801	Parallel	
49	3.1390767975	100000.0	2281938	-0.0025158561	0.35358405113220215	Parallel	
50	3.1460391367	100000.0	248630	0.0044464831	0.3547041416168213	Parallel	
51	3.1313605762	100000.0	2354383	-0.0102320774	0.33473920822143555	Parallel	
52	3.1584100564	100000.0	7414	0.0168174028	0.33415985107421875	Parallel	
53	3.1249023468	100000.0	2612240	-0.0166903068	0.3483099937438965	Parallel	
54	3.1457917171	100000.0	8585228	0.0041990635	0.333906888961792	Parallel	
55	3.1404865242	1000000.0	4290036	-0.0011061294	3.5367178916931152	Parallel	
56	3.141858032	1000000.0	7614569	0.0002653784	3.494534969329834	Parallel	
57	3.143062789	1000000.0	4953266	0.0014701354	3.4857280254364014	Parallel	
58	3.1397913609	1000000.0	3225356	-0.0018012927	3.4550061225891113	Parallel	
59	3.1445650909	1000000.0	3708354	0.0029724373	3.5325047969818115	Parallel	
60	3.139387223	1000000.0	5189271	-0.0022054306	3.4992258548736572	Parallel	
61	3.1445799234	1000000.0	8053714	0.0029872698	3.5825343132019043	Parallel	
62	3.1412609336	1000000.0	7261307	-0.00033172	3.5433568954467773	Parallel	
63	3.1406591301	1000000.0	6382753	-0.0009335235	3.4633307456970215	Parallel	
64	3.1432455582	1000000.0	6328595	0.0016529046	3.4491209983825684	Parallel	
65	3.1371958489	1000000.0	9619886	-0.0043968047	3.4509458541870117	Parallel	
